,confidence,label
ds002330/sub-63_T1w.nii.gz,0.9848501086235046,1.0
ds002330/sub-21_T1w.nii.gz,0.8727058172225952,1.0
ds002330/sub-61_T1w.nii.gz,0.8205491304397583,1.0
ds002330/sub-30_T1w.nii.gz,0.6609800457954407,1.0
ds002330/sub-28_T1w.nii.gz,0.809876412153244,0.0
ds002330/sub-33_T1w.nii.gz,0.7400649189949036,1.0
ds002330/sub-05_T1w.nii.gz,0.9526056163012981,0.0
ds002330/sub-53_T1w.nii.gz,0.9986646808683872,0.0
ds002330/sub-42_T1w.nii.gz,0.9874110668897629,0.0
ds002330/sub-59_T1w.nii.gz,0.9821975827217102,1.0
ds002330/sub-41_T1w.nii.gz,0.5112062394618988,0.0
ds002330/sub-35_T1w.nii.gz,0.9777720682322979,0.0
ds002330/sub-25_T1w.nii.gz,0.933135524392128,0.0
ds002330/sub-58_T1w.nii.gz,0.500830352306366,1.0
ds002330/sub-40_T1w.nii.gz,0.7459971308708191,0.0
ds002330/sub-14_T1w.nii.gz,0.5040454864501953,1.0
ds002330/sub-09_T1w.nii.gz,0.9494431987404823,0.0
ds002330/sub-11_T1w.nii.gz,0.7266372442245483,1.0
ds002330/sub-15_T1w.nii.gz,0.9921868136152625,0.0
ds002330/sub-43_T1w.nii.gz,0.9957536919973791,0.0
ds002330/sub-38_T1w.nii.gz,0.9378956593573093,0.0
ds002330/sub-01_T1w.nii.gz,0.8669409155845642,0.0
ds002330/sub-62_T1w.nii.gz,0.8746751546859741,1.0
ds002330/sub-23_T1w.nii.gz,0.9247758090496063,0.0
ds002330/sub-64_T1w.nii.gz,0.9586818963289261,0.0
ds002330/sub-46_T1w.nii.gz,0.783572718501091,0.0
ds002330/sub-27_T1w.nii.gz,0.9557161442935467,0.0
ds002330/sub-55_T1w.nii.gz,0.8531922698020935,0.0
ds000148/sub-36_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-13_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-44_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-12_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-34_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-41_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-02_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-37_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-01_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-24_acq-sagittal_T1w.nii.gz,0.9999996423721313,1.0
ds000148/sub-30_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-05_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-32_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-15_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-49_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-43_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-21_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-31_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-23_acq-axial_T1w.nii.gz,0.9999629412704962,0.0
ds000148/sub-25_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-20_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-18_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-08_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-10_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-35_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-46_acq-sagittal_T1w.nii.gz,0.9999999403953552,1.0
ds000148/sub-33_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-39_acq-sagittal_T1w.nii.gz,0.9999998807907104,1.0
ds000148/sub-16_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-27_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-06_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-11_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-26_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-14_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-23_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-48_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-19_acq-sagittal_T1w.nii.gz,0.9999993443489075,1.0
ds000148/sub-29_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-09_acq-sagittal_T1w.nii.gz,0.9999996423721313,1.0
ds000148/sub-42_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-07_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-03_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-17_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-47_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-04_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-22_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-40_acq-sagittal_T1w.nii.gz,0.9998742341995239,1.0
ds000148/sub-28_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-38_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000148/sub-45_acq-sagittal_T1w.nii.gz,1.0,1.0
ds000206/sub-THP0004_ses-THP0004MGH1_acq-T130_run-002_T1w.nii.gz,1.0,1.0
ds000206/sub-THPBALL_ses-THPBALLIOWA1_acq-T130_run-002_T1w.nii.gz,0.9999811340130691,0.0
ds000206/sub-THP0001_ses-THP0001IOWA2_acq-T130_run-002_T1w.nii.gz,1.0,1.0
ds000206/sub-THPBALL_ses-THPBALLCCF1_acq-T130_run-002_T1w.nii.gz,0.9991435636766255,0.0
ds000213/sub-03_T1map.nii,0.9996887274319306,0.0
ds000213/sub-26_T1map.nii,0.9925782373175025,0.0
ds001919/sub-nottwil01_T1w.nii.gz,0.9980708386283368,0.0
ds001919/sub-sherbrooke06_T1w.nii.gz,0.9999781847000122,1.0
ds001919/sub-mniS03_T1w.nii.gz,0.9999999987778255,0.0
ds001919/sub-oxfordOhba02_T1w.nii.gz,0.9999999403953552,1.0
ds001919/sub-mgh06_T1w.nii.gz,0.9982934958534315,0.0
ds001919/sub-perform06_T1w.nii.gz,0.9998023509979248,1.0
ds001919/sub-nwu06_T1w.nii.gz,0.5526571869850159,0.0
ds001919/sub-milan06_T1w.nii.gz,0.9997150692506693,0.0
ds001919/sub-cardiff05_T1w.nii.gz,0.9999999913964572,0.0
ds001919/sub-mniS01_T1w.nii.gz,0.9880294352769852,0.0
ds001919/sub-strasbourg04_T1w.nii.gz,0.5548573732376099,1.0
ds001919/sub-cmrrb01_T1w.nii.gz,0.9908037185668945,1.0
ds001919/sub-oxfordFmrib01_T1w.nii.gz,0.9962271451950073,1.0
ds001919/sub-mniPilot1_T1w.nii.gz,0.9999999990550383,0.0
ds001919/sub-oxfordFmrib06_T1w.nii.gz,0.9999968425859151,0.0
ds001919/sub-nwu05_T1w.nii.gz,0.8044134378433228,1.0
ds001919/sub-cmrra01_T1w.nii.gz,0.9955016374588013,1.0
ds001919/sub-cardiff06_T1w.nii.gz,0.9999995017070091,0.0
ds001919/sub-queensland02_T1w.nii.gz,0.9863863289356232,0.0
ds001919/sub-tokyoIngenia06_T1w.nii.gz,0.616104245185852,1.0
ds001919/sub-cmrra06_T1w.nii.gz,0.987138569355011,1.0
ds001919/sub-cmrrb03_T1w.nii.gz,0.9757558107376099,1.0
ds001919/sub-tokyo750w03_T1w.nii.gz,0.9999766259134049,0.0
ds001919/sub-tokyo750w04_T1w.nii.gz,0.9999995326130318,0.0
ds001919/sub-cardiff03_T1w.nii.gz,0.9999999603598191,0.0
ds001919/sub-perform05_T1w.nii.gz,0.7844222486019135,0.0
ds001919/sub-brnoPrisma04_T1w.nii.gz,0.9646643102169037,0.0
ds001919/sub-cardiff04_T1w.nii.gz,0.9999995618373987,0.0
ds001919/sub-cmrrb05_T1w.nii.gz,0.9073396325111389,1.0
ds001919/sub-dresden01_T1w.nii.gz,0.9995636553794611,0.0
ds001919/sub-amu02_T1w.nii.gz,0.9999456405639648,1.0
ds001919/sub-mniS02_T1w.nii.gz,0.9999996132816307,0.0
ds001919/sub-oxfordFmrib03_T1w.nii.gz,0.6925954520702362,0.0
ds001919/sub-nwu04_T1w.nii.gz,0.9870052337646484,1.0
ds001919/sub-unf05_T1w.nii.gz,0.9998006737005198,0.0
ds001919/sub-juntendo750w01_T1w.nii.gz,0.8995963335037231,1.0
ds001919/sub-amu01_T1w.nii.gz,0.8695697784423828,0.0
ds001919/sub-vuiisAchieva03_T1w.nii.gz,0.6468169689178467,1.0
ds001919/sub-nottwil02_T1w.nii.gz,0.9894556999206543,1.0
ds001919/sub-oxfordFmrib11_T1w.nii.gz,0.9969522356987,1.0
ds001919/sub-milan02_T1w.nii.gz,0.9182377979159355,0.0
ds001919/sub-vuiisAchieva02_T1w.nii.gz,0.8919275999069214,1.0
ds001919/sub-stanford05_T1w.nii.gz,0.7235466539859772,0.0
ds001919/sub-tehranS01_T1w.nii.gz,0.9526503831148148,0.0
ds001919/sub-vallHebron01_T1w.nii.gz,0.9999969005584717,1.0
ds001919/sub-vallHebron04_T1w.nii.gz,0.9976065158843994,1.0
ds001919/sub-tokyo750w05_T1w.nii.gz,0.9999999477353221,0.0
ds001919/sub-barcelona03_T1w.nii.gz,0.9998448645346798,0.0
ds001919/sub-brno05_T1w.nii.gz,0.9975994825363159,1.0
ds001919/sub-cardiff01_T1w.nii.gz,0.9999999998752953,0.0
ds001919/sub-vuiisIngenia05_T1w.nii.gz,0.9925979375839233,1.0
ds001919/sub-sapienza05_T1w.nii.gz,1.0,1.0
ds001919/sub-queensland04_T1w.nii.gz,0.8306123465299606,0.0
ds001919/sub-vuiisAchieva01_T1w.nii.gz,0.9935471438802779,0.0
ds001919/sub-mniS08_T1w.nii.gz,0.9999999844301186,0.0
ds001919/sub-mpicbs05_T1w.nii.gz,0.9999999999990947,0.0
ds001919/sub-nottwil04_T1w.nii.gz,0.9650852307677269,0.0
ds001919/sub-brno08_T1w.nii.gz,0.9996850490570068,1.0
ds001919/sub-brnoPrisma03_T1w.nii.gz,0.5990744829177856,1.0
ds001919/sub-vuiisIngenia01_T1w.nii.gz,0.8018335700035095,1.0
ds001919/sub-oxfordFmrib04_T1w.nii.gz,0.9774249792098999,1.0
ds001919/sub-amu05_T1w.nii.gz,0.9977188669145107,0.0
ds001919/sub-ubc05_T1w.nii.gz,0.9353777691721916,0.0
ds001919/sub-perform03_T1w.nii.gz,0.9981650710105896,1.0
ds001919/sub-hamburg01_T1w.nii.gz,0.9999999999612184,0.0
ds001919/sub-balgrist05_T1w.nii.gz,0.9989287257194519,1.0
ds001919/sub-perform01_T1w.nii.gz,0.8538954257965088,1.0
ds001919/sub-sherbrooke05_T1w.nii.gz,0.8456152677536011,1.0
ds001919/sub-brnoPrisma02_T1w.nii.gz,0.7762726992368698,0.0
ds001919/sub-mgh02_T1w.nii.gz,0.9999995373563593,0.0
ds001919/sub-nottwil03_T1w.nii.gz,0.847422331571579,0.0
ds001919/sub-cmrrb02_T1w.nii.gz,0.8549051880836487,1.0
ds001919/sub-unf03_T1w.nii.gz,0.9999740123748779,1.0
ds001919/sub-ucl05_T1w.nii.gz,0.9593719355762005,0.0
ds001919/sub-hamburg05_T1w.nii.gz,0.9999958425823934,0.0
ds001919/sub-oxfordOhba04_T1w.nii.gz,0.9661132097244263,1.0
ds001919/sub-barcelona04_T1w.nii.gz,0.781701385974884,0.0
ds001919/sub-stanford01_T1w.nii.gz,0.8194327354431152,1.0
ds001919/sub-nottwil05_T1w.nii.gz,0.7157469391822815,0.0
ds001919/sub-vallHebron06_T1w.nii.gz,0.9961012667044997,0.0
ds001919/sub-ucl06_T1w.nii.gz,0.583709716796875,1.0
ds001919/sub-sherbrooke01_T1w.nii.gz,0.6367605924606323,1.0
ds001919/sub-unf07_T1w.nii.gz,0.9953027367591858,1.0
ds001919/sub-geneva02_T1w.nii.gz,0.9989615082740784,1.0
ds001919/sub-amu04_T1w.nii.gz,0.996632533846423,0.0
ds001919/sub-stanford02_T1w.nii.gz,0.9382861889898777,0.0
ds001919/sub-geneva01_T1w.nii.gz,0.9980930089950562,1.0
ds001919/sub-cmrrb07_T1w.nii.gz,0.9996987314661965,0.0
ds001919/sub-sherbrooke03_T1w.nii.gz,0.9999407529830933,1.0
ds001919/sub-vallHebron05_T1w.nii.gz,0.9971623420715332,1.0
ds001919/sub-brno03_T1w.nii.gz,0.9999610781669617,1.0
ds001919/sub-geneva06_T1w.nii.gz,0.7950031757354736,1.0
ds001919/sub-vuiisIngenia03_T1w.nii.gz,0.9995256494439673,0.0
ds001919/sub-mgh03_T1w.nii.gz,0.9999986893174082,0.0
ds001919/sub-strasbourg06_T1w.nii.gz,0.9327970147132874,0.0
ds001919/sub-oxfordFmrib07_T1w.nii.gz,0.9999992847442627,1.0
ds001919/sub-strasbourg03_T1w.nii.gz,0.9843898909166455,0.0
ds001919/sub-ubc02_T1w.nii.gz,0.6528947353363037,1.0
ds001919/sub-tehranS03_T1w.nii.gz,0.988591380417347,0.0
ds001919/sub-stanford03_T1w.nii.gz,0.8573622107505798,1.0
ds001919/sub-queensland05_T1w.nii.gz,0.8341469317674637,0.0
ds001919/sub-tokyoIngenia04_T1w.nii.gz,0.7613526582717896,1.0
ds001919/sub-brnoPrisma01_T1w.nii.gz,0.9892528653144836,1.0
ds001919/sub-pavia01_T1w.nii.gz,0.9999999814077594,0.0
ds001919/sub-tokyoSkyra05_T1w.nii.gz,0.7067996561527252,0.0
ds001919/sub-mpicbs02_T1w.nii.gz,0.9999999932276249,0.0
ds001919/sub-milan03_T1w.nii.gz,0.9961708763148636,0.0
ds001919/sub-vallHebron07_T1w.nii.gz,0.9999570846557617,1.0
ds001919/sub-tokyoSkyra01_T1w.nii.gz,0.9867131114006042,1.0
ds001919/sub-nwu03_T1w.nii.gz,0.8600162863731384,0.0
ds001919/sub-unf04_T1w.nii.gz,0.9992464780807495,1.0
ds001919/sub-mgh05_T1w.nii.gz,0.9999214211202343,0.0
ds001919/sub-geneva05_T1w.nii.gz,0.9998799842142034,0.0
ds001919/sub-vuiisAchieva06_T1w.nii.gz,0.9999921917915344,1.0
ds001919/sub-milan01_T1w.nii.gz,0.8249684572219849,1.0
ds001919/sub-ucl02_T1w.nii.gz,0.7445977032184601,0.0
ds001919/sub-amu03_T1w.nii.gz,0.9589655548334122,0.0
ds001919/sub-oxfordOhba05_T1w.nii.gz,0.999915599822998,1.0
ds001919/sub-mniS07_T1w.nii.gz,0.9999998838035111,0.0
ds001919/sub-tehranS04_T1w.nii.gz,0.9999448637281603,0.0
ds001919/sub-tokyo750w06_T1w.nii.gz,0.9999999740756138,0.0
ds001919/sub-tehranS05_T1w.nii.gz,0.9548418037593365,0.0
ds001919/sub-perform02_T1w.nii.gz,0.987562894821167,1.0
ds001919/sub-ubc03_T1w.nii.gz,0.9998168398451526,0.0
ds001919/sub-stanford06_T1w.nii.gz,0.9957392574287951,0.0
ds001919/sub-mgh04_T1w.nii.gz,0.999999744963759,0.0
ds001919/sub-sapienza02_T1w.nii.gz,0.9895889135077596,0.0
ds001919/sub-brno02_T1w.nii.gz,0.9901102781295776,1.0
ds001919/sub-cardiff02_T1w.nii.gz,0.9999999956137886,0.0
ds001919/sub-balgrist04_T1w.nii.gz,0.9999114871025085,1.0
ds001919/sub-ucl01_T1w.nii.gz,0.6065040230751038,0.0
ds001919/sub-juntendo750w02_T1w.nii.gz,0.9180417433381081,0.0
ds001919/sub-ubc01_T1w.nii.gz,0.9907420473173261,0.0
ds001919/sub-vuiisIngenia06_T1w.nii.gz,0.9965524673461914,1.0
ds001919/sub-balgrist03_T1w.nii.gz,0.9999962449073792,1.0
ds001919/sub-hamburg04_T1w.nii.gz,0.9999999999518895,0.0
ds001919/sub-geneva03_T1w.nii.gz,0.791130781173706,1.0
ds001919/sub-vallHebron03_T1w.nii.gz,0.9640281870961189,0.0
ds001919/sub-tokyoSkyra06_T1w.nii.gz,0.7406125068664551,1.0
ds001919/sub-unf02_T1w.nii.gz,0.999914288520813,1.0
ds001919/sub-mpicbs07_T1w.nii.gz,0.9999999946574261,0.0
ds001919/sub-tokyoSkyra02_T1w.nii.gz,0.8768665194511414,1.0
ds001919/sub-queensland01_T1w.nii.gz,0.9993736743927002,1.0
ds001919/sub-juntendo750w04_T1w.nii.gz,0.9901431798934937,1.0
ds001919/sub-tehranS06_T1w.nii.gz,0.9999585151672363,1.0
ds001919/sub-brnoPrisma06_T1w.nii.gz,0.6714122891426086,0.0
ds001919/sub-juntendo750w03_T1w.nii.gz,0.5651681423187256,1.0
ds001919/sub-sherbrooke02_T1w.nii.gz,0.8774084821343422,0.0
ds001919/sub-sapienza04_T1w.nii.gz,0.9996614261181094,0.0
ds001919/sub-tokyoIngenia07_T1w.nii.gz,0.8940560817718506,1.0
ds001919/sub-tokyoSkyra04_T1w.nii.gz,0.9771119952201843,1.0
ds001919/sub-tehranS02_T1w.nii.gz,0.6393564939498901,1.0
ds001919/sub-mniS06_T1w.nii.gz,0.989969496615231,0.0
ds001919/sub-ubc06_T1w.nii.gz,0.9996410608291626,1.0
ds001919/sub-brno07_T1w.nii.gz,0.9998814463615417,1.0
ds001919/sub-cmrra03_T1w.nii.gz,0.9726476073265076,1.0
ds001919/sub-cmrra05_T1w.nii.gz,0.7498774528503418,1.0
ds001919/sub-mgh01_T1w.nii.gz,0.998937071301043,0.0
ds001919/sub-barcelona02_T1w.nii.gz,0.9997076682338957,0.0
ds001919/sub-sherbrooke07_T1w.nii.gz,0.9999518394470215,1.0
ds001919/sub-tokyo750w07_T1w.nii.gz,0.9998678077681689,0.0
ds001919/sub-vuiisAchieva05_T1w.nii.gz,0.999661922454834,1.0
ds001919/sub-strasbourg02_T1w.nii.gz,0.9990087747573853,1.0
ds001919/sub-perform04_T1w.nii.gz,0.9935961961746216,1.0
ds001919/sub-oxfordOhba03_T1w.nii.gz,0.9982810020446777,1.0
ds001919/sub-stanford04_T1w.nii.gz,0.9984008431201801,0.0
ds001919/sub-nottwil06_T1w.nii.gz,0.9908947944641113,1.0
ds001919/sub-geneva04_T1w.nii.gz,0.6529887914657593,0.0
ds001919/sub-oxfordFmrib05_T1w.nii.gz,0.9681283235549927,1.0
ds001919/sub-vallHebron02_T1w.nii.gz,0.9965720176696777,1.0
ds001919/sub-vuiisAchieva04_T1w.nii.gz,0.802614688873291,1.0
ds001919/sub-tokyo750w01_T1w.nii.gz,0.9994709034217522,0.0
ds001919/sub-cmrrb04_T1w.nii.gz,0.6072351932525635,1.0
ds001919/sub-mpicbs06_T1w.nii.gz,0.9999990496767168,0.0
ds001919/sub-tokyoSkyra03_T1w.nii.gz,0.9984117746353149,1.0
ds001919/sub-oxfordFmrib02_T1w.nii.gz,0.9982213377952576,1.0
ds001919/sub-mpicbs01_T1w.nii.gz,0.9999956717783789,0.0
ds001919/sub-nwu02_T1w.nii.gz,0.9999526836982113,0.0
ds001919/sub-cmrrb06_T1w.nii.gz,0.6425991654396057,0.0
ds001919/sub-oxfordFmrib08_T1w.nii.gz,0.9329464137554169,0.0
ds001919/sub-nwu01_T1w.nii.gz,0.9999932022669782,0.0
ds001919/sub-mniS05_T1w.nii.gz,0.9998273293458624,0.0
ds001919/sub-barcelona01_T1w.nii.gz,0.8195972442626953,1.0
ds001919/sub-mniS04_T1w.nii.gz,0.9999979420722411,0.0
ds001919/sub-balgrist01_T1w.nii.gz,0.9999795388048369,0.0
ds001919/sub-mpicbs03_T1w.nii.gz,0.6647030413150787,0.0
ds001919/sub-sherbrooke04_T1w.nii.gz,0.9891777848824859,0.0
ds001919/sub-vuiisIngenia02_T1w.nii.gz,0.9994707342702895,0.0
ds001919/sub-unf01_T1w.nii.gz,0.970962643623352,1.0
ds001919/sub-ubc04_T1w.nii.gz,0.9999833502733964,0.0
ds001919/sub-oxfordFmrib09_T1w.nii.gz,0.9096425175666809,1.0
ds001919/sub-tokyoIngenia05_T1w.nii.gz,0.8984384164214134,0.0
ds001919/sub-cmrra02_T1w.nii.gz,0.998633861541748,1.0
ds001919/sub-barcelona05_T1w.nii.gz,0.9989152668276802,0.0
ds001919/sub-sapienza01_T1w.nii.gz,0.9986734390258789,1.0
ds001919/sub-brno04_T1w.nii.gz,0.9984540939331055,1.0
ds001919/sub-juntendo750w06_T1w.nii.gz,0.9670302271842957,1.0
ds001919/sub-tokyoIngenia02_T1w.nii.gz,0.9889589548110962,1.0
ds001919/sub-unf06_T1w.nii.gz,0.8796811103820801,0.0
ds001919/sub-milan07_T1w.nii.gz,0.8064647912979126,1.0
ds001919/sub-ucl03_T1w.nii.gz,0.6880788803100586,0.0
ds001919/sub-queensland06_T1w.nii.gz,0.9998668432235718,1.0
ds001919/sub-sapienza03_T1w.nii.gz,0.8916018754243851,0.0
ds001919/sub-cmrra04_T1w.nii.gz,0.8690471649169922,0.0
ds001919/sub-brnoPrisma05_T1w.nii.gz,0.8767157644033432,0.0
ds001919/sub-hamburg06_T1w.nii.gz,0.9999996553978576,0.0
ds001919/sub-oxfordFmrib10_T1w.nii.gz,0.9944784883409739,0.0
ds001919/sub-sapienza06_T1w.nii.gz,0.9999999908750663,0.0
ds001919/sub-mniS09_T1w.nii.gz,0.9999999943593108,0.0
ds001919/sub-queensland03_T1w.nii.gz,0.9790758490562439,1.0
ds001919/sub-dresden02_T1w.nii.gz,0.9994561843923293,0.0
ds001919/sub-brno06_T1w.nii.gz,0.9999537467956543,1.0
ds001919/sub-brno01_T1w.nii.gz,0.9934602975845337,1.0
ds001919/sub-milan05_T1w.nii.gz,0.8312922269105911,0.0
ds001919/sub-juntendo750w05_T1w.nii.gz,0.9741984717547894,0.0
ds001919/sub-oxfordOhba01_T1w.nii.gz,0.9497569911181927,0.0
ds001919/sub-strasbourg05_T1w.nii.gz,0.9999999403953552,1.0
ds001919/sub-ucl04_T1w.nii.gz,0.6937347650527954,0.0
ds001919/sub-barcelona06_T1w.nii.gz,0.9998911947768647,0.0
ds001919/sub-balgrist06_T1w.nii.gz,0.9896831037476659,0.0
ds001919/sub-hamburg03_T1w.nii.gz,0.9999997055798531,0.0
ds001919/sub-strasbourg01_T1w.nii.gz,0.9195438623428345,1.0
ds001919/sub-hamburg02_T1w.nii.gz,0.9999984652980629,0.0
ds001919/sub-vuiisIngenia04_T1w.nii.gz,0.9999749945891381,0.0
ds001919/sub-milan04_T1w.nii.gz,0.9999606385827065,0.0
ds001919/sub-balgrist02_T1w.nii.gz,0.9996134042739868,1.0
ds001919/sub-tokyoSkyra07_T1w.nii.gz,0.9994166493415833,1.0
ds001919/sub-tokyoIngenia03_T1w.nii.gz,0.9995319843292236,1.0
ds001919/sub-tokyo750w02_T1w.nii.gz,0.9999956571318762,0.0
ds001919/sub-tokyoIngenia01_T1w.nii.gz,0.973326563835144,1.0
